run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=50 n=15000 v=500,bench_bd8498c6,500,3070292.24,3070297.6853,3070434.9788,5.4453,137.2935,142.7388,0,True,
c=50 n=15000 v=500,bench_200265c8,500,3070292.2422,3070297.6898,3070434.9789,5.4476,137.2891,142.7367,0,True,
c=50 n=15000 v=500,bench_dc9b139d,500,3070292.244,3070297.6917,3070434.9791,5.4476,137.2874,142.7351,0,True,
c=50 n=15000 v=500,bench_578f02a2,500,3070292.2459,3070297.6929,3070434.9792,5.447,137.2863,142.7333,0,True,
c=50 n=15000 v=500,bench_b8fdc4cf,500,3070292.2485,3070297.6948,3070434.9793,5.4463,137.2846,142.7309,0,True,
c=50 n=15000 v=500,bench_18f02ad7,500,3070292.2511,3070297.6962,3070434.9794,5.4451,137.2833,142.7284,0,True,
c=50 n=15000 v=500,bench_cc0795e3,500,3070292.2531,3070297.6993,3070434.9796,5.4461,137.2803,142.7264,0,True,
c=50 n=15000 v=500,bench_cb8788c8,500,3070292.2548,3070297.7037,3070434.9797,5.4489,137.276,142.7248,0,True,
c=50 n=15000 v=500,bench_7740bf4f,500,3070292.2566,3070297.7056,3070434.9798,5.449,137.2742,142.7232,0,True,
c=50 n=15000 v=500,bench_9a499105,500,3070292.2588,3070297.708,3070434.9799,5.4492,137.2719,142.7211,0,True,
c=50 n=15000 v=500,bench_17501eff,500,3070292.2606,3070297.7689,3070434.98,5.5083,137.2111,142.7194,0,True,
c=50 n=15000 v=500,bench_755af8b6,500,3070292.2623,3070297.983,3070434.9802,5.7207,136.9972,142.7179,0,True,
c=50 n=15000 v=500,bench_52de1275,500,3070292.264,3070297.9909,3070434.9803,5.7268,136.9894,142.7162,0,True,
c=50 n=15000 v=500,bench_1bd92090,500,3070292.2661,3070297.9924,3070434.9804,5.7263,136.988,142.7143,0,True,
c=50 n=15000 v=500,bench_3203e34c,500,3070292.2679,3070297.9953,3070434.9805,5.7274,136.9852,142.7126,0,True,
c=50 n=15000 v=500,bench_26817882,500,3070292.2712,3070297.9953,3070434.9806,5.7241,136.9854,142.7094,0,True,
c=50 n=15000 v=500,bench_0add1c4c,500,3070292.2735,3070297.9984,3070434.9807,5.7249,136.9823,142.7072,0,True,
c=50 n=15000 v=500,bench_2f31d902,500,3070292.2754,3070298.0003,3070434.9809,5.7249,136.9805,142.7054,0,True,
c=50 n=15000 v=500,bench_d0f9e99f,500,3070292.2778,3070298.0037,3070434.981,5.7259,136.9773,142.7032,0,True,
c=50 n=15000 v=500,bench_81065837,500,3070292.2796,3070298.006,3070434.9811,5.7264,136.9751,142.7015,0,True,
c=50 n=15000 v=500,bench_3fa3bb85,500,3070292.2811,3070298.1838,3070434.9812,5.9027,136.7975,142.7001,0,True,
c=50 n=15000 v=500,bench_df0acbce,500,3070292.2827,3070298.1882,3070434.9814,5.9055,136.7932,142.6987,0,True,
c=50 n=15000 v=500,bench_0b117f86,500,3070292.2842,3070298.192,3070434.9815,5.9079,136.7894,142.6973,0,True,
c=50 n=15000 v=500,bench_fc320445,500,3070292.2856,3070298.1942,3070434.9816,5.9085,136.7874,142.6959,0,True,
c=50 n=15000 v=500,bench_a981bae3,500,3070292.2871,3070298.1957,3070434.9817,5.9086,136.786,142.6946,0,True,
c=50 n=15000 v=500,bench_631b67ed,500,3070292.2885,3070298.198,3070434.9818,5.9095,136.7838,142.6933,0,True,
c=50 n=15000 v=500,bench_f69f6caa,500,3070292.2899,3070298.2016,3070434.9819,5.9117,136.7803,142.692,0,True,
c=50 n=15000 v=500,bench_b2476e22,500,3070292.2914,3070298.2054,3070434.9821,5.914,136.7767,142.6907,0,True,
c=50 n=15000 v=500,bench_5574aedc,500,3070292.2928,3070298.2055,3070434.9822,5.9127,136.7767,142.6894,0,True,
c=50 n=15000 v=500,bench_d9bc705f,500,3070292.2942,3070298.216,3070434.9823,5.9219,136.7663,142.6881,0,True,
c=50 n=15000 v=500,bench_8dfcf69f,500,3070292.2956,3070298.4489,3070434.9824,6.1533,136.5335,142.6869,0,True,
c=50 n=15000 v=500,bench_90a4f6e7,500,3070292.2969,3070298.4551,3070434.9825,6.1582,136.5274,142.6856,0,True,
c=50 n=15000 v=500,bench_07a2270e,500,3070292.2983,3070298.4577,3070434.9827,6.1594,136.525,142.6843,0,True,
c=50 n=15000 v=500,bench_c8d3ef82,500,3070292.2997,3070298.4591,3070434.9828,6.1594,136.5237,142.6831,0,True,
c=50 n=15000 v=500,bench_c04a84d1,500,3070292.3011,3070298.4607,3070434.9829,6.1597,136.5222,142.6818,0,True,
c=50 n=15000 v=500,bench_313eac1f,500,3070292.3024,3070298.4624,3070434.983,6.16,136.5206,142.6806,0,True,
c=50 n=15000 v=500,bench_489805a2,500,3070292.3038,3070298.466,3070434.9832,6.1622,136.5172,142.6794,0,True,
c=50 n=15000 v=500,bench_6a46fd95,500,3070292.3052,3070298.466,3070434.9833,6.1607,136.5173,142.678,0,True,
c=50 n=15000 v=500,bench_ce594f55,500,3070292.3069,3070298.4714,3070434.9834,6.1645,136.512,142.6765,0,True,
c=50 n=15000 v=500,bench_c8ab60f7,500,3070292.3085,3070298.4738,3070434.9835,6.1653,136.5097,142.675,0,True,
c=50 n=15000 v=500,bench_58e4b089,500,3070292.3099,3070298.5319,3070434.9836,6.2221,136.4517,142.6737,0,True,
c=50 n=15000 v=500,bench_32e67f19,500,3070292.3112,3070298.7514,3070434.9837,6.4402,136.2323,142.6725,0,True,
c=50 n=15000 v=500,bench_e4268f73,500,3070292.3126,3070298.7563,3070434.9838,6.4437,136.2275,142.6712,0,True,
c=50 n=15000 v=500,bench_2a2d0166,500,3070292.314,3070298.7592,3070434.984,6.4452,136.2248,142.67,0,True,
c=50 n=15000 v=500,bench_b02df401,500,3070292.3153,3070298.7605,3070434.9841,6.4451,136.2236,142.6688,0,True,
c=50 n=15000 v=500,bench_a30bbffa,500,3070292.3167,3070298.7637,3070434.9842,6.447,136.2205,142.6675,0,True,
c=50 n=15000 v=500,bench_735ad710,500,3070292.3181,3070298.764,3070434.9843,6.4459,136.2203,142.6663,0,True,
c=50 n=15000 v=500,bench_f4398b30,500,3070292.3194,3070298.7696,3070434.9845,6.4502,136.2148,142.665,0,True,
c=50 n=15000 v=500,bench_0f57f614,500,3070292.3208,3070298.7717,3070434.9846,6.4509,136.2129,142.6638,0,True,
c=50 n=15000 v=500,bench_f62de36d,500,3070292.3224,3070298.7769,3070434.9854,6.4545,136.2085,142.6631,0,True,
c=50 n=15000 v=500,bench_b89dc8fb,500,3070292.324,3070298.781,3070434.9856,6.457,136.2046,142.6616,0,True,
c=50 n=15000 v=500,bench_7a23d3a7,500,3070292.326,3070298.8424,3070434.9858,6.5165,136.1433,142.6598,0,True,
c=50 n=15000 v=500,bench_aff8bc60,500,3070292.3275,3070299.0571,3070434.9859,6.7296,135.9288,142.6584,0,True,
c=50 n=15000 v=500,bench_65882bfe,500,3070292.329,3070299.0614,3070434.986,6.7325,135.9246,142.657,0,True,
c=50 n=15000 v=500,bench_0e41d8d1,500,3070292.3304,3070299.0638,3070434.9862,6.7334,135.9224,142.6558,0,True,
c=50 n=15000 v=500,bench_d4f0132c,500,3070292.3319,3070299.0638,3070434.9863,6.7319,135.9225,142.6545,0,True,
c=50 n=15000 v=500,bench_29e0fba6,500,3070292.3333,3070299.0668,3070434.9864,6.7335,135.9197,142.6531,0,True,
c=50 n=15000 v=500,bench_ee02697f,500,3070292.3347,3070299.0685,3070434.9865,6.7338,135.918,142.6518,0,True,
c=50 n=15000 v=500,bench_42b8d68a,500,3070292.3362,3070299.0722,3070434.9867,6.736,135.9145,142.6505,0,True,
c=50 n=15000 v=500,bench_fbe12c6b,500,3070292.3377,3070299.0762,3070434.9868,6.7385,135.9106,142.6491,0,True,
c=50 n=15000 v=500,bench_58e9bbd9,500,3070292.3396,3070299.0762,3070434.9869,6.7366,135.9107,142.6473,0,True,
c=50 n=15000 v=500,bench_5108d853,500,3070292.3416,3070299.0788,3070434.987,6.7372,135.9082,142.6454,0,True,
c=50 n=15000 v=500,bench_77beb643,500,3070292.3433,3070299.1467,3070434.9872,6.8034,135.8405,142.6439,0,True,
c=50 n=15000 v=500,bench_4531396c,500,3070292.345,3070299.3578,3070434.9873,7.0128,135.6295,142.6423,0,True,
c=50 n=15000 v=500,bench_b112781c,500,3070292.3466,3070299.36,3070434.9874,7.0135,135.6274,142.6409,0,True,
c=50 n=15000 v=500,bench_2c59e86f,500,3070292.348,3070299.3622,3070434.9875,7.0142,135.6253,142.6396,0,True,
c=50 n=15000 v=500,bench_762babc8,500,3070292.3494,3070299.3635,3070434.9876,7.0141,135.6241,142.6382,0,True,
c=50 n=15000 v=500,bench_d1e94b0c,500,3070292.3508,3070299.3654,3070434.9878,7.0146,135.6223,142.6369,0,True,
c=50 n=15000 v=500,bench_e58e0bb8,500,3070292.3522,3070299.3668,3070434.9879,7.0146,135.621,142.6356,0,True,
c=50 n=15000 v=500,bench_34a1d7ad,500,3070292.3536,3070299.3703,3070434.988,7.0166,135.6177,142.6343,0,True,
c=50 n=15000 v=500,bench_b8c9d4de,500,3070292.3551,3070299.3778,3070434.9882,7.0227,135.6103,142.633,0,True,
c=50 n=15000 v=500,bench_09496caa,500,3070292.3573,3070299.3818,3070434.9883,7.0245,135.6064,142.6309,0,True,
c=50 n=15000 v=500,bench_8761b4ec,500,3070292.3588,3070299.3861,3070434.9884,7.0273,135.6023,142.6296,0,True,
c=50 n=15000 v=500,bench_aea7e670,500,3070292.3602,3070299.443,3070434.9885,7.0828,135.5455,142.6283,0,True,
c=50 n=15000 v=500,bench_9dfd613d,500,3070292.3616,3070299.6558,3070434.9886,7.2942,135.3328,142.627,0,True,
c=50 n=15000 v=500,bench_af195d1f,500,3070292.363,3070299.6619,3070434.9887,7.2989,135.3269,142.6257,0,True,
c=50 n=15000 v=500,bench_6bc37ac9,500,3070292.3644,3070299.6643,3070434.9888,7.2999,135.3246,142.6245,0,True,
c=50 n=15000 v=500,bench_cdb3eac9,500,3070292.3657,3070299.6659,3070434.989,7.3002,135.323,142.6232,0,True,
c=50 n=15000 v=500,bench_7fbfefcf,500,3070292.3671,3070299.6682,3070434.9891,7.3011,135.3209,142.622,0,True,
c=50 n=15000 v=500,bench_bfa4b763,500,3070292.3684,3070299.6694,3070434.9892,7.301,135.3198,142.6208,0,True,
c=50 n=15000 v=500,bench_5bf917c2,500,3070292.3698,3070299.6715,3070434.9893,7.3017,135.3178,142.6195,0,True,
c=50 n=15000 v=500,bench_0b682c57,500,3070292.3712,3070299.6736,3070434.9894,7.3024,135.3159,142.6182,0,True,
c=50 n=15000 v=500,bench_3ceafcae,500,3070292.3725,3070299.6814,3070434.9895,7.3089,135.3081,142.617,0,True,
c=50 n=15000 v=500,bench_ec1701a5,500,3070292.3739,3070299.6871,3070434.9896,7.3132,135.3026,142.6158,0,True,
c=50 n=15000 v=500,bench_91b0305f,500,3070292.3752,3070299.7374,3070434.9898,7.3621,135.2524,142.6145,0,True,
c=50 n=15000 v=500,bench_d0fb8cde,500,3070292.3766,3070299.96,3070434.9899,7.5834,135.0299,142.6133,0,True,
c=50 n=15000 v=500,bench_0267b867,500,3070292.378,3070299.9648,3070434.99,7.5868,135.0252,142.612,0,True,
c=50 n=15000 v=500,bench_d248399a,500,3070292.3793,3070299.9669,3070434.9901,7.5876,135.0232,142.6108,0,True,
c=50 n=15000 v=500,bench_94517376,500,3070292.3807,3070299.9689,3070434.9902,7.5882,135.0214,142.6095,0,True,
c=50 n=15000 v=500,bench_1533fd1d,500,3070292.382,3070299.9702,3070434.9903,7.5881,135.0202,142.6083,0,True,
c=50 n=15000 v=500,bench_0e787195,500,3070292.3834,3070299.9721,3070434.9904,7.5887,135.0183,142.6071,0,True,
c=50 n=15000 v=500,bench_c9e99101,500,3070292.3848,3070299.9739,3070434.9906,7.5891,135.0167,142.6058,0,True,
c=50 n=15000 v=500,bench_3a307968,500,3070292.3861,3070299.9772,3070434.9907,7.5911,135.0135,142.6045,0,True,
c=50 n=15000 v=500,bench_0dda1c50,500,3070292.3875,3070299.9964,3070434.9908,7.6089,134.9944,142.6033,0,True,
c=50 n=15000 v=500,bench_9b6992da,500,3070292.3889,3070300.0066,3070434.9909,7.6177,134.9843,142.602,0,True,
c=50 n=15000 v=500,bench_c495e784,500,3070292.3902,3070300.0359,3070434.991,7.6456,134.9551,142.6008,0,True,
c=50 n=15000 v=500,bench_eeab45e6,500,3070292.3916,3070300.2634,3070434.9911,7.8718,134.7277,142.5995,0,True,
c=50 n=15000 v=500,bench_c517887e,500,3070292.3929,3070300.2704,3070434.9912,7.8774,134.7209,142.5983,0,True,
c=50 n=15000 v=500,bench_9636ad9a,500,3070292.3943,3070300.2724,3070434.9914,7.8781,134.719,142.597,0,True,
c=50 n=15000 v=500,bench_c6e85437,500,3070292.3957,3070300.2737,3070434.9915,7.8781,134.7177,142.5958,0,True,
c=50 n=15000 v=500,bench_7ff4c6f5,500,3070292.397,3070300.2756,3070434.9916,7.8785,134.716,142.5945,0,True,
c=50 n=15000 v=500,bench_99af9ae9,500,3070292.3984,3070300.2787,3070434.9917,7.8803,134.713,142.5933,0,True,
c=50 n=15000 v=500,bench_0e766186,500,3070292.3998,3070300.28,3070434.9918,7.8803,134.7118,142.5921,0,True,
c=50 n=15000 v=500,bench_dd53ff60,500,3070292.4011,3070300.2846,3070434.9919,7.8835,134.7073,142.5908,0,True,
c=50 n=15000 v=500,bench_f870d5d5,500,3070292.4025,3070300.2868,3070434.9921,7.8843,134.7053,142.5896,0,True,
c=50 n=15000 v=500,bench_4310c748,500,3070292.4038,3070300.2916,3070434.9922,7.8878,134.7006,142.5884,0,True,
c=50 n=15000 v=500,bench_4e38bbc3,500,3070292.4052,3070300.3428,3070434.9923,7.9377,134.6495,142.5871,0,True,
c=50 n=15000 v=500,bench_2171ba21,500,3070292.4066,3070300.5533,3070434.9924,8.1468,134.4391,142.5859,0,True,
c=50 n=15000 v=500,bench_d1c60d9e,500,3070292.4079,3070300.5577,3070434.9925,8.1497,134.4349,142.5846,0,True,
c=50 n=15000 v=500,bench_f210a649,500,3070292.4093,3070300.5609,3070434.9927,8.1516,134.4317,142.5834,0,True,
c=50 n=15000 v=500,bench_e8b78a8f,500,3070292.4106,3070300.5631,3070434.9928,8.1525,134.4296,142.5821,0,True,
c=50 n=15000 v=500,bench_9cb321c4,500,3070292.412,3070300.5646,3070434.9929,8.1526,134.4283,142.5809,0,True,
c=50 n=15000 v=500,bench_79f6b676,500,3070292.4134,3070300.5663,3070434.993,8.153,134.4267,142.5796,0,True,
c=50 n=15000 v=500,bench_b7d4843b,500,3070292.4147,3070300.5693,3070434.9931,8.1545,134.4238,142.5784,0,True,
c=50 n=15000 v=500,bench_902f4ea2,500,3070292.4161,3070300.5737,3070434.9932,8.1576,134.4196,142.5771,0,True,
c=50 n=15000 v=500,bench_eff5b8d0,500,3070292.4175,3070300.5782,3070434.9934,8.1608,134.4151,142.5759,0,True,
c=50 n=15000 v=500,bench_b128be02,500,3070292.4188,3070300.5809,3070434.9935,8.1621,134.4126,142.5747,0,True,
c=50 n=15000 v=500,bench_9e084090,500,3070292.4202,3070300.6374,3070434.9936,8.2172,134.3562,142.5734,0,True,
c=50 n=15000 v=500,bench_3e7b87b4,500,3070292.4215,3070300.8543,3070434.9937,8.4328,134.1394,142.5722,0,True,
c=50 n=15000 v=500,bench_f90b5b62,500,3070292.4229,3070300.8592,3070434.9938,8.4363,134.1346,142.5709,0,True,
c=50 n=15000 v=500,bench_42039fb1,500,3070292.4243,3070300.8637,3070434.9939,8.4395,134.1302,142.5697,0,True,
c=50 n=15000 v=500,bench_90738a4a,500,3070292.4256,3070300.8652,3070434.9941,8.4395,134.1289,142.5684,0,True,
c=50 n=15000 v=500,bench_2fbc68ea,500,3070292.427,3070300.8671,3070434.9942,8.4401,134.1271,142.5672,0,True,
c=50 n=15000 v=500,bench_5f1fb861,500,3070292.4283,3070300.8697,3070434.9943,8.4413,134.1246,142.5659,0,True,
c=50 n=15000 v=500,bench_cb277c61,500,3070292.4297,3070300.8732,3070434.9944,8.4435,134.1212,142.5647,0,True,
c=50 n=15000 v=500,bench_b059201c,500,3070292.4311,3070300.877,3070434.9945,8.4459,134.1175,142.5635,0,True,
c=50 n=15000 v=500,bench_1655dd1b,500,3070292.4324,3070300.8815,3070434.9946,8.4491,134.1131,142.5622,0,True,
c=50 n=15000 v=500,bench_95e583da,500,3070292.4338,3070300.8838,3070434.9947,8.4501,134.1109,142.561,0,True,
c=50 n=15000 v=500,bench_971a9f78,500,3070292.4351,3070300.9477,3070434.9949,8.5125,134.0472,142.5597,0,True,
c=50 n=15000 v=500,bench_dd385ca0,500,3070292.4365,3070301.1603,3070434.995,8.7238,133.8347,142.5585,0,True,
c=50 n=15000 v=500,bench_deed2fd6,500,3070292.4378,3070301.1653,3070434.9952,8.7274,133.8299,142.5573,0,True,
c=50 n=15000 v=500,bench_b9600e44,500,3070292.4392,3070301.1676,3070434.9953,8.7284,133.8277,142.5561,0,True,
c=50 n=15000 v=500,bench_4508e37a,500,3070292.4406,3070301.1676,3070434.9954,8.7271,133.8278,142.5548,0,True,
c=50 n=15000 v=500,bench_8033b17f,500,3070292.4419,3070301.1699,3070434.9955,8.728,133.8256,142.5536,0,True,
c=50 n=15000 v=500,bench_99dd8bb7,500,3070292.4433,3070301.1713,3070434.9956,8.728,133.8244,142.5523,0,True,
c=50 n=15000 v=500,bench_df9a0ec2,500,3070292.4446,3070301.1744,3070434.9957,8.7298,133.8213,142.5511,0,True,
c=50 n=15000 v=500,bench_e30fe2cc,500,3070292.446,3070301.1784,3070434.9959,8.7324,133.8175,142.5499,0,True,
c=50 n=15000 v=500,bench_0050f942,500,3070292.4474,3070301.1816,3070434.996,8.7342,133.8144,142.5486,0,True,
c=50 n=15000 v=500,bench_a51cad57,500,3070292.4487,3070301.1956,3070434.9961,8.7468,133.8006,142.5474,0,True,
c=50 n=15000 v=500,bench_112c6cd4,500,3070292.4501,3070301.2462,3070434.9962,8.7962,133.75,142.5462,0,True,
c=50 n=15000 v=500,bench_b4ec64e6,500,3070292.4514,3070301.4596,3070434.9963,9.0082,133.5367,142.5449,0,True,
c=50 n=15000 v=500,bench_1dbaae44,500,3070292.4528,3070301.4661,3070434.9965,9.0134,133.5303,142.5437,0,True,
c=50 n=15000 v=500,bench_953beedc,500,3070292.4542,3070301.4685,3070434.9966,9.0144,133.528,142.5424,0,True,
c=50 n=15000 v=500,bench_08d316ca,500,3070292.4555,3070301.4686,3070434.9967,9.0131,133.5281,142.5412,0,True,
c=50 n=15000 v=500,bench_32d1ff2e,500,3070292.4569,3070301.4709,3070434.9968,9.014,133.5259,142.5399,0,True,
c=50 n=15000 v=500,bench_c9d58187,500,3070292.4583,3070301.4729,3070434.9969,9.0146,133.5241,142.5386,0,True,
c=50 n=15000 v=500,bench_40dc1c06,500,3070292.4596,3070301.4745,3070434.9971,9.0149,133.5226,142.5374,0,True,
c=50 n=15000 v=500,bench_d2d2f698,500,3070292.461,3070301.4892,3070434.9972,9.0282,133.508,142.5362,0,True,
c=50 n=15000 v=500,bench_2a209aba,500,3070292.4624,3070301.4914,3070434.9973,9.0291,133.5059,142.5349,0,True,
c=50 n=15000 v=500,bench_43843d6f,500,3070292.4637,3070301.497,3070434.9974,9.0333,133.5004,142.5337,0,True,
c=50 n=15000 v=500,bench_717a7015,500,3070292.4651,3070301.538,3070434.9975,9.0729,133.4595,142.5325,0,True,
c=50 n=15000 v=500,bench_022a5c06,500,3070292.4665,3070301.7627,3070434.9976,9.2962,133.2349,142.5311,0,True,
c=50 n=15000 v=500,bench_44068721,500,3070292.4679,3070301.768,3070434.9978,9.3001,133.2298,142.5299,0,True,
c=50 n=15000 v=500,bench_d901844d,500,3070292.4694,3070301.7724,3070434.9979,9.303,133.2255,142.5285,0,True,
c=50 n=15000 v=500,bench_ad2acb51,500,3070292.4709,3070301.7751,3070434.998,9.3043,133.2228,142.5271,0,True,
c=50 n=15000 v=500,bench_d29a847c,500,3070292.4724,3070301.7752,3070434.9981,9.3027,133.223,142.5257,0,True,
c=50 n=15000 v=500,bench_f12c798e,500,3070292.474,3070301.7784,3070434.9983,9.3044,133.2199,142.5243,0,True,
c=50 n=15000 v=500,bench_d1fa1984,500,3070292.4756,3070301.7834,3070434.9984,9.3078,133.215,142.5228,0,True,
c=50 n=15000 v=500,bench_1aee32cd,500,3070292.477,3070301.7835,3070434.9985,9.3065,133.215,142.5215,0,True,
c=50 n=15000 v=500,bench_10c260f4,500,3070292.4784,3070301.7894,3070434.9986,9.311,133.2092,142.5202,0,True,
c=50 n=15000 v=500,bench_8d9e8860,500,3070292.4798,3070301.7894,3070434.9987,9.3096,133.2093,142.5189,0,True,
c=50 n=15000 v=500,bench_c7fd8be2,500,3070292.4813,3070301.8467,3070434.9988,9.3654,133.1521,142.5175,0,True,
c=50 n=15000 v=500,bench_2f9b49a9,500,3070292.4827,3070302.0687,3070434.999,9.5861,132.9302,142.5163,0,True,
c=50 n=15000 v=500,bench_36f853d5,500,3070292.484,3070302.0748,3070434.9991,9.5908,132.9243,142.5151,0,True,
c=50 n=15000 v=500,bench_b79b5616,500,3070292.4854,3070302.0748,3070434.9992,9.5894,132.9244,142.5138,0,True,
c=50 n=15000 v=500,bench_2a39bb81,500,3070292.4868,3070302.0769,3070434.9993,9.5901,132.9225,142.5126,0,True,
c=50 n=15000 v=500,bench_a5bcc0e4,500,3070292.4882,3070302.0785,3070434.9995,9.5903,132.921,142.5113,0,True,
c=50 n=15000 v=500,bench_20694e1c,500,3070292.4896,3070302.0815,3070434.9996,9.5919,132.9181,142.51,0,True,
c=50 n=15000 v=500,bench_2add60f7,500,3070292.4911,3070302.0863,3070434.9997,9.5952,132.9134,142.5086,0,True,
c=50 n=15000 v=500,bench_baba3bde,500,3070292.4926,3070302.0885,3070434.9998,9.5958,132.9114,142.5072,0,True,
c=50 n=15000 v=500,bench_fbf9a21d,500,3070292.4942,3070302.092,3070434.9999,9.5978,132.908,142.5058,0,True,
c=50 n=15000 v=500,bench_1e362d57,500,3070292.4956,3070302.092,3070435.0001,9.5964,132.9081,142.5045,0,True,
c=50 n=15000 v=500,bench_f56f612f,500,3070292.497,3070302.1498,3070435.0003,9.6529,132.8504,142.5033,0,True,
c=50 n=15000 v=500,bench_39e02bde,500,3070292.4984,3070302.3659,3070435.0004,9.8675,132.6345,142.5021,0,True,
c=50 n=15000 v=500,bench_1cce4a85,500,3070292.4997,3070302.3726,3070435.0006,9.8729,132.628,142.5009,0,True,
c=50 n=15000 v=500,bench_4601c000,500,3070292.5011,3070302.3747,3070435.0008,9.8736,132.6261,142.4997,0,True,
c=50 n=15000 v=500,bench_17835a9b,500,3070292.5026,3070302.3761,3070435.001,9.8734,132.6249,142.4984,0,True,
c=50 n=15000 v=500,bench_ec555eaa,500,3070292.5042,3070302.3786,3070435.0012,9.8744,132.6226,142.497,0,True,
c=50 n=15000 v=500,bench_e3816b24,500,3070292.5058,3070302.3786,3070435.0013,9.8728,132.6226,142.4955,0,True,
c=50 n=15000 v=500,bench_05954872,500,3070292.5072,3070302.3821,3070435.0014,9.8749,132.6193,142.4942,0,True,
c=50 n=15000 v=500,bench_881764ca,500,3070292.5086,3070302.3821,3070435.0015,9.8735,132.6194,142.4929,0,True,
c=50 n=15000 v=500,bench_c8e42699,500,3070292.51,3070302.3859,3070435.0016,9.876,132.6157,142.4917,0,True,
c=50 n=15000 v=500,bench_53753ff2,500,3070292.5114,3070302.3886,3070435.0017,9.8772,132.6132,142.4903,0,True,
c=50 n=15000 v=500,bench_c41c711a,500,3070292.5128,3070302.4412,3070435.0019,9.9284,132.5607,142.4891,0,True,
c=50 n=15000 v=500,bench_4350a768,500,3070292.5142,3070302.6708,3070435.002,10.1566,132.3312,142.4878,0,True,
c=50 n=15000 v=500,bench_ad847006,500,3070292.5156,3070302.674,3070435.0022,10.1584,132.3282,142.4866,0,True,
c=50 n=15000 v=500,bench_9d6e4784,500,3070292.517,3070302.6765,3070435.0023,10.1595,132.3258,142.4853,0,True,
c=50 n=15000 v=500,bench_000dc054,500,3070292.5183,3070302.6765,3070435.0024,10.1582,132.3259,142.4841,0,True,
c=50 n=15000 v=500,bench_d1e0b2fa,500,3070292.5197,3070302.6793,3070435.0025,10.1596,132.3232,142.4828,0,True,
c=50 n=15000 v=500,bench_0758b18c,500,3070292.5212,3070302.6807,3070435.0027,10.1594,132.322,142.4815,0,True,
c=50 n=15000 v=500,bench_8c732f38,500,3070292.5226,3070302.6825,3070435.0028,10.1599,132.3203,142.4802,0,True,
c=50 n=15000 v=500,bench_ab5307d4,500,3070292.524,3070302.6846,3070435.003,10.1606,132.3184,142.4789,0,True,
c=50 n=15000 v=500,bench_3299efd0,500,3070292.5259,3070302.6906,3070435.0032,10.1647,132.3126,142.4773,0,True,
